Wall time,Step,Value
1738866504.9142098,2063,0.04166172444820404
1738876290.823807,4127,0.03266940265893936
1738886135.6679971,6191,0.03581332787871361
1738896200.0509067,8255,0.0414629802107811
1738906058.456259,10319,0.04463820531964302
1738915759.4891965,12383,0.045350294560194016
1738925410.7239964,14447,0.04304228350520134
1738935760.310335,16511,0.03580483794212341
1738945690.3707132,18575,0.03764384984970093
1738955398.7121294,20639,0.03487584739923477
1738965149.304016,22703,0.04300037398934364
1738974916.2972605,24767,0.03501541540026665
1738984876.705812,26831,0.04215167090296745
1738994687.090003,28895,0.043153807520866394
1739004444.1401799,30959,0.04162641987204552
1739014652.7239573,33023,0.041745442897081375
1739024763.334098,35087,0.03850865736603737
1739034407.6879334,37151,0.04573659971356392
1739044018.2850685,39215,0.03927537053823471
1739053672.6026738,41279,0.03518453985452652
1739063306.960223,43343,0.03177519142627716
1739072922.5098913,45407,0.041944779455661774
1739082671.3981311,47471,0.03981611132621765
1739092337.805398,49535,0.034392427653074265
1739101986.5887222,51599,0.039892859756946564
1739111612.3787093,53663,0.034227579832077026
1739121254.5775588,55727,0.034311987459659576
1739130950.004127,57791,0.037277307361364365
1739140584.1300576,59855,0.03571121767163277
1739150224.8345475,61919,0.03597131744027138
1739159847.908031,63983,0.03369050845503807
1739169604.6581304,66047,0.03406411036849022
1739179211.1238701,68111,0.04122656211256981
1739188897.151754,70175,0.035571373999118805
1739198675.739825,72239,0.030524378642439842
1739208315.8983526,74303,0.04005240276455879
1739218267.9004633,76367,0.032750800251960754
1739227913.647476,78431,0.03382255136966705
1739237528.2151635,80495,0.03862595185637474
1739247192.341467,82559,0.026986299082636833
1739256816.3124723,84623,0.03562469780445099
1739266502.69722,86687,0.04403718560934067
1739276203.1361902,88751,0.02788556180894375
1739285968.697646,90815,0.031740572303533554
1739295559.7198665,92879,0.04246276244521141
1739305230.7012172,94943,0.03156460449099541
1739314897.1245646,97007,0.0330917090177536
1739324508.0080435,99071,0.039439331740140915
1739334143.7170959,101135,0.035898562520742416
1739343807.1416745,103199,0.03315367549657822
1739353482.745179,105263,0.03080178238451481
1739363142.733041,107327,0.03127095848321915
1739373296.55263,109391,0.03744523227214813
1739383037.0475595,111455,0.038927048444747925
