Wall time,Step,Value
1739507282.8889594,2063,0.031102348119020462
1739516898.9207907,4127,0.04075057804584503
1739526503.411859,6191,0.03358085826039314
1739536232.373453,8255,0.03526034206151962
1739545841.254758,10319,0.03421355411410332
1739555530.939762,12383,0.03258161246776581
1739565149.6270056,14447,0.03194468840956688
1739574817.4855678,16511,0.04036259278655052
1739584461.8210485,18575,0.031109418720006943
1739594120.072919,20639,0.0333334319293499
1739603762.0402257,22703,0.03585059568285942
1739613415.9429739,24767,0.024912627413868904
1739623044.6614327,26831,0.027413180097937584
1739632686.348518,28895,0.03577969968318939
1739642282.4594934,30959,0.032306671142578125
1739651924.3594248,33023,0.03440745919942856
1739661518.7202275,35087,0.031141137704253197
1739671094.9203117,37151,0.03178310766816139
1739680718.7372744,39215,0.02916955202817917
1739690471.7921665,41279,0.037910595536231995
1739700083.7643957,43343,0.036700889468193054
1739709704.7321203,45407,0.03618380054831505
1739719305.4468024,47471,0.032636139541864395
1739728967.2878706,49535,0.04067251831293106
