Wall time,Step,Value
1738863841.829891,1499,0.043461237102746964
1738870786.2445748,2999,0.03210468590259552
1738877738.8422818,4499,0.037656381726264954
1738884771.0165873,5999,0.03630904108285904
1738891902.4934688,7499,0.038684867322444916
1738899226.7255285,8999,0.04022796452045441
1738906287.6961596,10499,0.04026518389582634
1738913224.6348696,11999,0.03617539256811142
1738919953.731989,13499,0.029566120356321335
1738926721.4734612,14999,0.03719000890851021
1738934404.6708865,16499,0.041522666811943054
1738941522.1246955,17999,0.0450315922498703
1738948661.0076275,19499,0.03265470638871193
1738955655.0342114,20999,0.04633264243602753
1738962758.7672732,22499,0.03777028247714043
1738969956.8253245,23999,0.04426530376076698
1738976893.7129092,25499,0.033135320991277695
1738984038.958318,26999,0.034341372549533844
1738991244.1172733,28499,0.04445197433233261
1738998378.855268,29999,0.04321294277906418
1739005455.3241906,31499,0.040555376559495926
1739012812.339923,32999,0.04058358818292618
1739020137.8088906,34499,0.03733082115650177
1739027435.1223278,35999,0.04287758842110634
1739034343.529312,37499,0.04056856036186218
1739041270.7715552,38999,0.044581927359104156
1739048226.488344,40499,0.03403584659099579
1739055114.8822563,41999,0.039857350289821625
1739062047.7587204,43499,0.04214222729206085
1739068892.8415546,44999,0.04604990780353546
1739075873.332497,46499,0.04110442474484444
1739082930.1655378,47999,0.038043417036533356
1739089849.6957226,49499,0.040518637746572495
1739096748.32291,50999,0.0350448340177536
1739103679.7113416,52499,0.04095928743481636
1739110634.214286,53999,0.03300219401717186
1739117425.242776,55499,0.038186486810445786
1739124331.0262482,56999,0.0460829921066761
1739131234.9635818,58499,0.037935905158519745
1739138163.4348397,59999,0.04452405497431755
1739145089.6073544,61499,0.038299769163131714
1739152027.5722206,62999,0.03926561400294304
1739159012.428394,64499,0.036262791603803635
1739165974.4321988,65999,0.03611954674124718
1739172919.9530356,67499,0.03336150571703911
1739179864.1879773,68999,0.050782982259988785
1739186785.9140399,70499,0.04348904639482498
1739193826.0899463,71999,0.03470773622393608
1739200705.5120976,73499,0.026778006926178932
1739207417.0295546,74999,0.03592894598841667
1739214387.987679,76499,0.0341770201921463
1739221446.486786,77999,0.0363171324133873
1739228366.5201702,79499,0.03526156395673752
1739235362.981636,80999,0.03887975960969925
1739242282.8005574,82499,0.03155515715479851
1739249269.4896123,83999,0.047480758279561996
1739256125.8889582,85499,0.04150639846920967
1739262841.9981427,86999,0.034513913094997406
1739269673.91287,88499,0.04373158514499664
1739276659.6821747,89999,0.030748926103115082
1739283659.3376253,91499,0.044039078056812286
1739290613.9645686,92999,0.032463833689689636
1739297583.549677,94499,0.03725847974419594
1739304538.5018482,95999,0.04174609109759331
1739311403.0971463,97499,0.02878952957689762
1739318324.3409479,98999,0.040217846632003784
1739325267.5195498,100499,0.03722746670246124
1739332190.6952481,101999,0.03504195064306259
1739339145.1833599,103499,0.034921273589134216
1739346171.1236422,104999,0.040850356221199036
1739353021.854672,106499,0.03946123272180557
1739359920.3022492,107999,0.03925954923033714
1739367281.4895926,109499,0.051541633903980255
1739374267.1395817,110999,0.04152066260576248
1739381248.723773,112499,0.0404764860868454
1739388399.9670467,113999,0.038829583674669266
1739395523.7618837,115499,0.0341145284473896
1739402548.7269444,116999,0.035797685384750366
1739409642.0941603,118499,0.05177687108516693
1739417049.956733,119999,0.04192672669887543
1739424666.7638888,121499,0.03080735169351101
1739432250.0466878,122999,0.04001270607113838
1739439732.2249825,124499,0.04320507496595383
1739446854.1875796,125999,0.0405392162501812
1739454076.0900507,127499,0.036594487726688385
