Wall time,Step,Value
1738577507.1962821,1499,0.040298305451869965
1738584987.8177059,2999,0.0406695157289505
1738592383.3630207,4499,0.04394807666540146
1738599702.9773464,5999,0.040390923619270325
1738606893.0024095,7499,0.04129205271601677
1738614403.2052572,8999,0.042628318071365356
1738621987.598696,10499,0.05335744470357895
1738629683.2801697,11999,0.041891228407621384
1738637357.908211,13499,0.04489266499876976
1738644916.088752,14999,0.05351085215806961
1738652448.1771235,16499,0.04366043955087662
1738659962.800045,17999,0.05924341082572937
1738667062.9157794,19499,0.04220381751656532
1738673872.4850445,20999,0.046878185123205185
1738680782.563648,22499,0.05903321132063866
1738687833.2694933,23999,0.050916120409965515
1738694813.6572306,25499,0.046020522713661194
1738701594.775975,26999,0.04792579263448715
1738708473.197082,28499,0.04514465481042862
1738715466.6310403,29999,0.04060833156108856
1738722428.0949788,31499,0.045009635388851166
1738729415.880453,32999,0.05112246051430702
1738736375.538548,34499,0.04740208014845848
1738743384.0771546,35999,0.055084314197301865
1738750725.3709996,37499,0.03930807113647461
1738757987.0625446,38999,0.04854648560285568
1738764932.8653924,40499,0.05624840408563614
1738771933.2966387,41999,0.0459773913025856
1738778913.9989662,43499,0.042954638600349426
1738785893.1217816,44999,0.05530836060643196
1738792872.0873232,46499,0.055905718356370926
1738799890.7713356,47999,0.049145594239234924
1738806745.532834,49499,0.0496174581348896
